,index,s_frame_0,s_frame_1,s_frame_2,m_frame_0,m_frame_1,m_frame_2,tags
57,50,null,null,null,../DataSet/class_0/sample_0/motion/00017.png,../DataSet/class_0/sample_0/motion/00003.png,../DataSet/class_0/sample_0/motion/00029.png,0
58,46,null,null,null,../DataSet/class_0/sample_0/motion/00012.png,../DataSet/class_0/sample_0/motion/00006.png,../DataSet/class_0/sample_0/motion/00002.png,0
59,39,null,null,null,../DataSet/class_0/sample_0/motion/00004.png,../DataSet/class_0/sample_0/motion/00038.png,../DataSet/class_0/sample_0/motion/00039.png,0
60,8,null,null,null,../DataSet/class_0/sample_0/motion/00068.png,../DataSet/class_0/sample_0/motion/00040.png,../DataSet/class_0/sample_0/motion/00054.png,0
61,51,null,null,null,../DataSet/class_0/sample_0/motion/00003.png,../DataSet/class_0/sample_0/motion/00029.png,../DataSet/class_0/sample_0/motion/00015.png,0
62,4,null,null,null,../DataSet/class_0/sample_0/motion/00045.png,../DataSet/class_0/sample_0/motion/00051.png,../DataSet/class_0/sample_0/motion/00050.png,0
63,13,null,null,null,../DataSet/class_0/sample_0/motion/00069.png,../DataSet/class_0/sample_0/motion/00057.png,../DataSet/class_0/sample_0/motion/00043.png,0
64,47,null,null,null,../DataSet/class_0/sample_0/motion/00006.png,../DataSet/class_0/sample_0/motion/00002.png,../DataSet/class_0/sample_0/motion/00016.png,0
65,40,null,null,null,../DataSet/class_0/sample_0/motion/00038.png,../DataSet/class_0/sample_0/motion/00039.png,../DataSet/class_0/sample_0/motion/00005.png,0
66,35,null,null,null,../DataSet/class_0/sample_0/motion/00021.png,../DataSet/class_0/sample_0/motion/00035.png,../DataSet/class_0/sample_0/motion/00009.png,0
67,9,null,null,null,../DataSet/class_0/sample_0/motion/00040.png,../DataSet/class_0/sample_0/motion/00054.png,../DataSet/class_0/sample_0/motion/00055.png,0
